r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0xa0a00000,0x0000855d,-0.125,1,1000000,100000,16,aggregate,101,7214,190,1
2,0xa0a00000,0x0000a00a,-0.125,1,1000000,100000,16,aggregate,101,7214,190,1
2,0xa0a00000,0x0000b44f,-0.125,1,1000000,100000,16,aggregate,101,7214,190,1
2,0xa0a00000,0x0000c66a,-0.125,1,1000000,100000,16,aggregate,101,7214,190,1
2,0xa0a00000,0x0000cee2,0.125,1,1000000,100000,16,aggregate,101,7214,190,1
2,0xa0a00000,0x0000d00d,0.125,1,1000000,100000,16,aggregate,101,7214,190,1
2,0xa0a00000,0x0000fbb4,0.125,1,1000000,100000,16,aggregate,101,7214,190,1
2,0xa0a00000,0x0000fcc3,0.125,1,1000000,100000,16,aggregate,101,7214,190,1
2,0xa0a00000,0x00001eef,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,190,1
2,0xa0a00000,0x00002113,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,190,1
2,0xa0a00000,0x00002775,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,190,1
2,0xa0a00000,0x00003556,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,190,1
2,0xa0a00000,0x00005663,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,190,1
2,0xa0a00000,0x00005772,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,190,1
2,0xa0a00000,0x00006117,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,190,1
2,0xa0a00000,0x00006771,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,190,1
2,0xa0a00000,0x00006ddb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,190,1
2,0xa0a00000,0x0000799e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,190,1
2,0xa0a00000,0x00007ee9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,190,1
2,0xa0a00000,0x0000933a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,190,1
2,0xa0a00000,0x0000977e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,190,1
2,0xa0a00000,0x00009ee7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,190,1
2,0xa0a00000,0x0000a339,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,190,1
2,0xa0a00000,0x0000a55f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,190,1
2,0xa0a00000,0x0000a993,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,190,1
2,0xa0a00000,0x0000d33e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,190,1
2,0xa0a00000,0x0000d66b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,190,1
2,0xa0a00000,0x0000e11f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,190,1
2,0xa0a00000,0x0000f55a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,190,1
2,0xa0a00000,0x0000f669,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,190,1
2,0xa0a00000,0x0000faa5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,190,1
2,0xa0c00000,0x0000a993,-0.25,2,1000000,100000,16,aggregate,101,6680,187,1
2,0xa0c00000,0x0000399a,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,6680,187,1
2,0xa0c00000,0x0000788f,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,6680,187,1
2,0xa0c00000,0x00002bb9,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,6680,187,1
2,0xa0c00000,0x00002eec,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,6680,187,1
2,0xa0c00000,0x0000acc6,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,6680,187,1
2,0xa0c00000,0x00003112,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,6680,187,1
2,0xa0c00000,0x00007007,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,6680,187,1
2,0xa0c00000,0x0000b338,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,6680,187,1
2,0xa0c00000,0x0000b992,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,6680,187,1
2,0xa0c00000,0x0000f00f,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,6680,187,1
2,0xa0c00000,0x00002331,0.125,1,1000000,100000,16,aggregate,101,6680,187,1
2,0xa0c00000,0x00002664,-0.125,1,1000000,100000,16,aggregate,101,6680,187,1
2,0xa0c00000,0x0000288a,-0.125,1,1000000,100000,16,aggregate,101,6680,187,1
2,0xa0c00000,0x0000299b,-0.125,1,1000000,100000,16,aggregate,101,6680,187,1
2,0xa0c00000,0x0000822a,0.125,1,1000000,100000,16,aggregate,101,6680,187,1
2,0xa0c00000,0x0000855d,0.125,1,1000000,100000,16,aggregate,101,6680,187,1
2,0xa0c00000,0x0000a00a,-0.125,1,1000000,100000,16,aggregate,101,6680,187,1
2,0xa0c00000,0x0000a44e,-0.125,1,1000000,100000,16,aggregate,101,6680,187,1
2,0xa0c00000,0x0000c33f,0.125,1,1000000,100000,16,aggregate,101,6680,187,1
2,0xa0c00000,0x0000c448,-0.125,1,1000000,100000,16,aggregate,101,6680,187,1
2,0xa0c00000,0x00001001,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,6680,187,1
2,0xa0c00000,0x00001110,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,6680,187,1
2,0xa0c00000,0x00003447,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,6680,187,1
2,0xa0c00000,0x00005005,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,6680,187,1
2,0xa0c00000,0x00005114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,6680,187,1
2,0xa0c00000,0x00007552,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,6680,187,1
2,0xa0c00000,0x0000966f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,6680,187,1
2,0xa0c00000,0x0000977e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,6680,187,1
2,0xa0c00000,0x0000b11a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,6680,187,1
2,0xa0c00000,0x0000b44f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,6680,187,1
2,0xa0c00000,0x0000b66d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,6680,187,1
2,0xa0c00000,0x0000bcc7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,6680,187,1
2,0xa0c00000,0x0000d66b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,6680,187,1
2,0xa0c00000,0x0000d77a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,6680,187,1
2,0xa0c00000,0x0000f11e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,6680,187,1
2,0xa0c00000,0x0000f669,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,6680,187,1
2,0xa0c00000,0x0000f778,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,6680,187,1
2,0xa0c00000,0x0000f887,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,6680,187,1
2,0xa0c00000,0x0000f996,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,6680,187,1
2,0xa0c00000,0x0000faa5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,6680,187,1
2,0xa0c00000,0x0000fee1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,6680,187,1
2,0xa6000000,0x999003a3,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,288056,20520,1
2,0xa6000000,0x99900b2b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,288056,20520,1
2,0xa6000000,0x9dd407a7,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,288056,20520,1
2,0xa6000000,0x9dd40f2f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,288056,20520,1
2,0xa6000000,0xd99407a7,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,288056,20520,1
2,0xa6000000,0xd9940f2f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,288056,20520,1
2,0xa6000000,0xddd003a3,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,288056,20520,1
2,0xa6000000,0xddd00b2b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,288056,20520,1
2,0xb0000001,0x0400e668,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0xb0000001,0x0400eee0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0xb0000001,0x0b00b66d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0xb0000001,0x0b00bee5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0xb0000001,0x0e004662,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0xb0000001,0x0e004eea,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0xb0000001,0x0500e668,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0xb0000001,0x0500eee0,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0xb0000001,0x0e005663,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0xb0000001,0x0e005eeb,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0xb0000002,0x0700866e,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0xb0000002,0x07008ee6,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0xb0000002,0x08007661,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0xb0000002,0x08007ee9,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0xb0000002,0x0800866e,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0xb0000002,0x08008ee6,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0xb0000002,0x0c00c66a,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0xb0000002,0x0c00cee2,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0xb0000002,0x0f00f669,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,1040,1
2,0xb0000002,0x0f00fee1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,1040,1
2,0xb0000004,0x01001667,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0000004,0x01001eef,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0000004,0x05005663,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0000004,0x05005eeb,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0000004,0x0100966f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0000004,0x01009ee7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0000004,0x0500d66b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0000004,0x0500dee3,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0000004,0x09001667,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0000004,0x09001eef,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0000004,0x0d005663,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0000004,0x0d005eeb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0000004,0x0b00e668,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0000004,0x0b00eee0,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0000004,0x0e00b66d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0000004,0x0e00bee5,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0000008,0x07007661,-0.125,1,1000000,100000,16,aggregate,101,80708,1710,1
2,0xb0000008,0x07007ee9,0.125,1,1000000,100000,16,aggregate,101,80708,1710,1
2,0xb0000008,0x0200a66c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0xb0000008,0x0200aee4,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0xb0000008,0x0a002664,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0xb0000008,0x0a002eec,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0xb0000008,0x0200f669,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0xb0000008,0x0200fee1,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0xb0000008,0x0f002664,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0xb0000008,0x0f002eec,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0xb0000010,0x4eea0666,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0xb0000010,0x4eea0eee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0xb0000010,0xbbb00666,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0xb0000010,0xbbb00eee,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0xb0000010,0xe44a0666,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0xb0000010,0xe44a0eee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1870,1
2,0xb0000010,0x5eeb0666,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0xb0000010,0x5eeb0eee,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0xb0000010,0xe55b0666,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0xb0000010,0xe55b0eee,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1870,1
2,0xb0000020,0x788f0666,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0xb0000020,0x788f0eee,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0xb0000020,0x877f0666,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0xb0000020,0x877f0eee,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0xb0000020,0x88800666,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0xb0000020,0x88800eee,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0xb0000020,0xccc00666,0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0xb0000020,0xccc00eee,-0.125,1,1000000,100000,16,aggregate,41,35240,1040,1
2,0xb0000020,0xfff00666,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,1040,1
2,0xb0000020,0xfff00eee,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,35240,1040,1
2,0xb0000040,0x11100666,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0000040,0x11100eee,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0000040,0x55500666,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0000040,0x55500eee,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0000040,0x19980666,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0000040,0x19980eee,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0000040,0x5dd80666,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0000040,0x5dd80eee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0000040,0x91180666,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0000040,0x91180eee,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0000040,0xd5580666,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0000040,0xd5580eee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0000040,0xbee50666,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0000040,0xbee50eee,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0000040,0xebb50666,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0000040,0xebb50eee,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0xb0000080,0x77700666,-0.125,1,1000000,100000,16,aggregate,101,80708,1710,1
2,0xb0000080,0x77700eee,0.125,1,1000000,100000,16,aggregate,101,80708,1710,1
2,0xb0000080,0x2aa80666,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0xb0000080,0x2aa80eee,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0xb0000080,0xa2280666,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0xb0000080,0xa2280eee,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1710,1
2,0xb0000080,0x2ffd0666,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0xb0000080,0x2ffd0eee,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0xb0000080,0xf22d0666,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0xb0000080,0xf22d0eee,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1710,1
2,0xb0000100,0x0404e886,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69320,2571,1
2,0xb0000100,0x0b0bb11a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69320,2571,1
2,0xb0000100,0x0e0e488c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69320,2571,1
2,0xb0000100,0x0e0eeaa4,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69320,2571,1
2,0xb0000100,0x0e0eebb5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69320,2571,1
2,0xb0000200,0x0808866e,0.125,1,1000000,100000,16,aggregate,41,32240,1234,1
2,0xb0000200,0x08088ee6,-0.125,1,1000000,100000,16,aggregate,41,32240,1234,1
2,0xb0000200,0x0808c00c,-0.125,1,1000000,100000,16,aggregate,41,32240,1234,1
2,0xb0000200,0x0808f44b,0.125,1,1000000,100000,16,aggregate,41,32240,1234,1
2,0xb0000200,0x0c0c8008,-0.125,1,1000000,100000,16,aggregate,41,32240,1234,1
2,0xb0000200,0x0f0f844c,0.125,1,1000000,100000,16,aggregate,41,32240,1234,1
2,0xb0000200,0x0202844c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,32240,1234,1
2,0xb0000200,0x07077334,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,32240,1234,1
2,0xb0000200,0x0707833b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,32240,1234,1
2,0xb0000200,0x08082446,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,32240,1234,1
2,0xb0000200,0x08087334,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,32240,1234,1
2,0xb0000200,0x0808a44e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,32240,1234,1
2,0xb0000200,0x0a0a844c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,32240,1234,1
2,0xb0000200,0x0f0ff44b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,32240,1234,1
