r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x80100000,0x0000b00b,0.125,1,1000000,100000,16,aggregate,101,7292,186,1
2,0x80100000,0x0000b77c,0.125,1,1000000,100000,16,aggregate,101,7292,186,1
2,0x80100000,0x0000bbb0,0.125,1,1000000,100000,16,aggregate,101,7292,186,1
2,0x80100000,0x0000c884,0.125,1,1000000,100000,16,aggregate,101,7292,186,1
2,0x80100000,0x0000e668,0.125,1,1000000,100000,16,aggregate,101,7292,186,1
2,0x80100000,0x0000eaa4,-0.125,1,1000000,100000,16,aggregate,101,7292,186,1
2,0x80100000,0x0000eee0,-0.125,1,1000000,100000,16,aggregate,101,7292,186,1
2,0x80100000,0x00001332,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x80100000,0x00001667,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x80100000,0x00001ffe,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x80100000,0x00002bb9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x80100000,0x00003112,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x80100000,0x00003221,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x80100000,0x00003665,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x80100000,0x00005227,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x80100000,0x00005336,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x80100000,0x00005aaf,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x80100000,0x00005bbe,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x80100000,0x00006771,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x80100000,0x00006bbd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x80100000,0x00007661,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x80100000,0x00007aad,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x80100000,0x00007dda,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x80100000,0x0000933a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x80100000,0x0000a11b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x80100000,0x0000abb1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x80100000,0x0000b229,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x80100000,0x0000b992,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x80100000,0x0000d22f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x80100000,0x0000d33e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x80100000,0x0000d77a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x80100000,0x0000daa7,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x80100000,0x0000dbb6,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x80100000,0x0000dee3,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x80100000,0x0000ebb5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x80100000,0x0000edd3,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x80100000,0x0000eff1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x80100000,0x0000faa5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7292,186,1
2,0x80200000,0x0000822a,0.25,2,1000000,100000,16,aggregate,41,2960,134,1
2,0x80200000,0x00008dd5,0.25,2,1000000,100000,16,aggregate,41,2960,134,1
2,0x80200000,0x00007aad,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2960,134,1
2,0x80200000,0x00002aa8,0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x80200000,0x00002ddf,0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x80200000,0x00006224,0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x80200000,0x00006660,0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x80200000,0x00007dda,-0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x80200000,0x00008008,0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x80200000,0x0000833b,0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x80200000,0x0000844c,0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x80200000,0x0000877f,-0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x80200000,0x00008880,-0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x80200000,0x00008bb3,0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x80200000,0x00008cc4,0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x80200000,0x00008ff7,0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x80200000,0x0000aaa0,-0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x80200000,0x0000add7,-0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x80200000,0x0000c22e,0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x80200000,0x0000c448,-0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x80200000,0x0000c559,-0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x80200000,0x0000c66a,0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x80200000,0x0000caa6,0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x80200000,0x0000ccc0,0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x80200000,0x0000cdd1,-0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x80200000,0x0000cee2,-0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x80200000,0x0000eaa4,-0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x80200000,0x0000eee0,0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x80200000,0x0000f00f,0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x80200000,0x0000f887,-0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x80200000,0x0000fdd2,-0.125,1,1000000,100000,16,aggregate,41,2960,134,1
2,0x80400000,0x00001332,0.25,2,1000000,100000,16,aggregate,41,2816,161,1
2,0x80400000,0x0000e779,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,41,2816,161,1
2,0x80400000,0x00001bba,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2816,161,1
2,0x80400000,0x00004773,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2816,161,1
2,0x80400000,0x00005ffa,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2816,161,1
2,0x80400000,0x0000933a,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2816,161,1
2,0x80400000,0x0000d33e,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,2816,161,1
2,0x80400000,0x0000599c,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2816,161,1
2,0x80400000,0x0000bcc7,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2816,161,1
2,0x80400000,0x0000dcc1,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,2816,161,1
2,0x80400000,0x00001ffe,-0.125,1,1000000,100000,16,aggregate,41,2816,161,1
2,0x80400000,0x00005336,-0.125,1,1000000,100000,16,aggregate,41,2816,161,1
2,0x80400000,0x00005663,-0.125,1,1000000,100000,16,aggregate,41,2816,161,1
2,0x80400000,0x00005772,-0.125,1,1000000,100000,16,aggregate,41,2816,161,1
2,0x80400000,0x00005eeb,-0.125,1,1000000,100000,16,aggregate,41,2816,161,1
2,0x80400000,0x0000977e,0.125,1,1000000,100000,16,aggregate,41,2816,161,1
2,0x80400000,0x00009bb2,0.125,1,1000000,100000,16,aggregate,41,2816,161,1
2,0x80400000,0x0000b992,0.125,1,1000000,100000,16,aggregate,41,2816,161,1
2,0x80400000,0x0000bee5,0.125,1,1000000,100000,16,aggregate,41,2816,161,1
2,0x80400000,0x0000cbb7,-0.125,1,1000000,100000,16,aggregate,41,2816,161,1
2,0x80400000,0x0000ccc0,0.125,1,1000000,100000,16,aggregate,41,2816,161,1
2,0x80400000,0x0000d66b,-0.125,1,1000000,100000,16,aggregate,41,2816,161,1
2,0x80400000,0x00001445,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x80400000,0x00001554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x80400000,0x00001ddc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x80400000,0x0000299b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x80400000,0x00003774,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x80400000,0x00005114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x80400000,0x00005441,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x80400000,0x00005cc9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x80400000,0x00006bbd,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x80400000,0x00006ff9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x80400000,0x00007770,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x80400000,0x00007ff8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x80400000,0x00009990,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x80400000,0x0000a993,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x80400000,0x0000b00b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x80400000,0x0000b883,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x80400000,0x0000bbb0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x80400000,0x0000d11c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x80400000,0x0000e55b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x80400000,0x0000e997,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x80400000,0x0000edd3,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x80400000,0x0000f778,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x80400000,0x0000fff0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,2816,161,1
2,0x80800000,0x00002002,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7214,191,1
2,0x80800000,0x00006006,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7214,191,1
2,0x80800000,0x0000a882,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7214,191,1
2,0x80800000,0x0000f887,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7214,191,1
2,0x80800000,0x00007ee9,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7214,191,1
2,0x80800000,0x00001889,0.125,1,1000000,100000,16,aggregate,101,7214,191,1
2,0x80800000,0x00001998,-0.125,1,1000000,100000,16,aggregate,101,7214,191,1
2,0x80800000,0x0000288a,-0.125,1,1000000,100000,16,aggregate,101,7214,191,1
2,0x80800000,0x00004004,-0.125,1,1000000,100000,16,aggregate,101,7214,191,1
2,0x80800000,0x0000488c,-0.125,1,1000000,100000,16,aggregate,101,7214,191,1
2,0x80800000,0x0000599c,-0.125,1,1000000,100000,16,aggregate,101,7214,191,1
2,0x80800000,0x0000688e,-0.125,1,1000000,100000,16,aggregate,101,7214,191,1
2,0x80800000,0x00007007,0.125,1,1000000,100000,16,aggregate,101,7214,191,1
2,0x80800000,0x00007334,-0.125,1,1000000,100000,16,aggregate,101,7214,191,1
2,0x80800000,0x00007443,-0.125,1,1000000,100000,16,aggregate,101,7214,191,1
2,0x80800000,0x00008aa2,0.125,1,1000000,100000,16,aggregate,101,7214,191,1
2,0x80800000,0x00008dd5,0.125,1,1000000,100000,16,aggregate,101,7214,191,1
2,0x80800000,0x0000a00a,-0.125,1,1000000,100000,16,aggregate,101,7214,191,1
2,0x80800000,0x0000c448,0.125,1,1000000,100000,16,aggregate,101,7214,191,1
2,0x80800000,0x0000ccc0,-0.125,1,1000000,100000,16,aggregate,101,7214,191,1
2,0x80800000,0x0000d00d,0.125,1,1000000,100000,16,aggregate,101,7214,191,1
2,0x80800000,0x0000e668,0.125,1,1000000,100000,16,aggregate,101,7214,191,1
2,0x80800000,0x0000fbb4,-0.125,1,1000000,100000,16,aggregate,101,7214,191,1
2,0x80800000,0x0000fcc3,-0.125,1,1000000,100000,16,aggregate,101,7214,191,1
2,0x80800000,0x00002113,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,191,1
2,0x80800000,0x00002bb9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,191,1
2,0x80800000,0x00002ddf,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,191,1
2,0x80800000,0x00003556,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,191,1
2,0x80800000,0x00003665,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,191,1
2,0x80800000,0x00003eed,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,191,1
2,0x80800000,0x00005ffa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,191,1
2,0x80800000,0x00006ddb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,191,1
2,0x80800000,0x00006ff9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,191,1
2,0x80800000,0x00007116,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,191,1
2,0x80800000,0x00007661,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,191,1
2,0x80800000,0x00007dda,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,191,1
2,0x80800000,0x00009bb2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,191,1
2,0x80800000,0x00009ff6,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,191,1
2,0x80800000,0x0000a993,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,191,1
2,0x80800000,0x0000aff5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,191,1
2,0x80800000,0x0000b66d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,191,1
2,0x80800000,0x0000bee5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,191,1
2,0x80800000,0x0000dbb6,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,191,1
2,0x80800000,0x0000f22d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,191,1
2,0x80800000,0x0000f996,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7214,191,1
2,0x82000000,0x888002a2,-0.125,1,1000000,100000,16,aggregate,41,376040,11580,1
2,0x82000000,0x88800a2a,0.125,1,1000000,100000,16,aggregate,41,376040,11580,1
2,0x84000000,0x11100323,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,288056,20520,1
2,0x84000000,0x11100bab,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,288056,20520,1
2,0x84000000,0x15540727,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,288056,20520,1
2,0x84000000,0x15540faf,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,288056,20520,1
2,0x84000000,0x51140727,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,288056,20520,1
2,0x84000000,0x51140faf,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,288056,20520,1
2,0x84000000,0x55500323,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,288056,20520,1
2,0x84000000,0x55500bab,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,288056,20520,1
