r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00a00000,0x00001667,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x00a00000,0x00001bba,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x00a00000,0x00002113,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x00a00000,0x00002557,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x00a00000,0x00002775,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x00a00000,0x00002ffd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x00a00000,0x00003556,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x00a00000,0x00003665,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x00a00000,0x00003eed,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x00a00000,0x00005227,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x00a00000,0x00005336,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x00a00000,0x00005772,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x00a00000,0x00006117,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x00a00000,0x00006335,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x00a00000,0x00006771,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x00a00000,0x00006ddb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x00a00000,0x00007225,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x00a00000,0x00007552,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x00a00000,0x00007661,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x00a00000,0x00009ff6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x00a00000,0x0000b11a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x00a00000,0x0000d66b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x00a00000,0x0000e33d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x00a00000,0x0000f22d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x00a00000,0x0000f996,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,926,167,1
2,0x00c00000,0x00002aa8,0.25,2,1000000,100000,16,aggregate,11,842,119,1
2,0x00c00000,0x00003330,0.25,2,1000000,100000,16,aggregate,11,842,119,1
2,0x00c00000,0x0000a228,0.25,2,1000000,100000,16,aggregate,11,842,119,1
2,0x00c00000,0x00002775,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,119,1
2,0x00c00000,0x00007225,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,119,1
2,0x00c00000,0x00007aad,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,119,1
2,0x00c00000,0x0000a77d,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,11,842,119,1
2,0x00c00000,0x00002bb9,0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x00c00000,0x00002ffd,-0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x00c00000,0x00003bb8,-0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x00c00000,0x00007ff8,-0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x00c00000,0x00008880,0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x00c00000,0x00008ff7,0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x00c00000,0x0000abb1,0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x00c00000,0x0000aff5,0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x00c00000,0x0000b229,0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x00c00000,0x0000b338,-0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x00c00000,0x0000baa1,0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x00c00000,0x0000bbb0,0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x00c00000,0x0000bcc7,-0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x00c00000,0x0000cbb7,-0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x00c00000,0x0000ccc0,0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x00c00000,0x0000f22d,-0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x00c00000,0x0000f778,-0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x00c00000,0x0000f887,0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x00c00000,0x0000faa5,0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x00c00000,0x0000fff0,-0.125,1,1000000,100000,16,aggregate,11,842,119,1
2,0x03000000,0x44400404,-0.125,1,1000000,100000,16,aggregate,11,8138,2288,1
2,0x03000000,0xccc00c0c,0.125,1,1000000,100000,16,aggregate,11,8138,2288,1
2,0x03000000,0x46620606,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,2288,1
2,0x03000000,0x64420606,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,2288,1
2,0x03000000,0x66600404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,2288,1
2,0x03000000,0x33300c0c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,2288,1
2,0x03000000,0x3ccf0303,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,2288,1
2,0x03000000,0xc33f0303,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,2288,1
2,0x05000000,0x11100505,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,11,8138,2030,1
2,0x05000000,0x15540101,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,11,8138,2030,1
2,0x05000000,0x51140101,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,11,8138,2030,1
2,0x05000000,0x55500505,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,11,8138,2030,1
2,0x05000000,0x4eea0e0e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,2030,1
2,0x05000000,0xe44a0e0e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,2030,1
2,0x05000000,0xeee00404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,2030,1
2,0x05000000,0x5eeb0e0e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,11,8138,2030,1
2,0x05000000,0xe55b0e0e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,11,8138,2030,1
2,0x05000000,0xeee00505,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,11,8138,2030,1
2,0x06000000,0x99900909,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,5,3068,2052,1
2,0x06000000,0x9dd40d0d,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,5,3068,2052,1
2,0x06000000,0xd9940d0d,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,5,3068,2052,1
2,0x06000000,0xddd00909,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,5,3068,2052,1
2,0x06000000,0x11100909,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,5,3068,2052,1
2,0x06000000,0x15540d0d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,5,3068,2052,1
2,0x06000000,0x19980101,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,5,3068,2052,1
2,0x06000000,0x1ddc0505,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,5,3068,2052,1
2,0x06000000,0x51140d0d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,5,3068,2052,1
2,0x06000000,0x55500909,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,5,3068,2052,1
2,0x06000000,0x599c0505,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,5,3068,2052,1
2,0x06000000,0x5dd80101,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,5,3068,2052,1
2,0x06000000,0x91180101,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,5,3068,2052,1
2,0x06000000,0x955c0505,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,5,3068,2052,1
2,0x06000000,0xd11c0505,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,5,3068,2052,1
2,0x06000000,0xd5580101,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,5,3068,2052,1
2,0x09000000,0x66600606,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,11,8138,1753,1
2,0x09000000,0xeee00e0e,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,11,8138,1753,1
2,0x09000000,0x34470404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,1753,1
2,0x09000000,0x43370404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,1753,1
2,0x09000000,0x44400303,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,1753,1
2,0x09000000,0x44400606,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,1753,1
2,0x09000000,0x44400b0b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,1753,1
2,0x09000000,0x44400e0e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,1753,1
2,0x09000000,0x46620404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,1753,1
2,0x09000000,0x4bbf0404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,1753,1
2,0x09000000,0x4eea0404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,1753,1
2,0x09000000,0x64420404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,1753,1
2,0x09000000,0xb44f0404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,1753,1
2,0x09000000,0xe44a0404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,1753,1
2,0x0a000000,0x27750707,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,11,9074,2180,1
2,0x0a000000,0x2ffd0f0f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,11,9074,2180,1
2,0x0a000000,0x72250707,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,11,9074,2180,1
2,0x0a000000,0x77700202,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,11,9074,2180,1
2,0x0a000000,0x77700a0a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,11,9074,2180,1
2,0x0a000000,0x7aad0707,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,11,9074,2180,1
2,0x0a000000,0xa77d0707,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,11,9074,2180,1
2,0x0a000000,0xaff50f0f,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,11,9074,2180,1
2,0x0a000000,0xf22d0f0f,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,11,9074,2180,1
2,0x0a000000,0xfaa50f0f,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,11,9074,2180,1
2,0x0a000000,0xfff00202,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,11,9074,2180,1
2,0x0a000000,0xfff00a0a,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,11,9074,2180,1
2,0x0a000000,0x22200202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,9074,2180,1
2,0x0a000000,0x22200a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,9074,2180,1
2,0x0a000000,0x2aa80202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,9074,2180,1
2,0x0a000000,0x2aa80a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,9074,2180,1
2,0x0a000000,0xa2280202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,9074,2180,1
2,0x0a000000,0xa2280a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,9074,2180,1
2,0x0a000000,0xaaa00202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,9074,2180,1
2,0x0a000000,0xaaa00a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,9074,2180,1
2,0x0a000000,0x27750f0f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,11,9074,2180,1
2,0x0a000000,0x2ffd0707,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,11,9074,2180,1
2,0x0a000000,0x72250f0f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,11,9074,2180,1
2,0x0a000000,0x7aad0f0f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,11,9074,2180,1
2,0x0a000000,0x7ff80202,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,11,9074,2180,1
2,0x0a000000,0x7ff80a0a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,11,9074,2180,1
2,0x0a000000,0xa77d0f0f,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,11,9074,2180,1
2,0x0a000000,0xaff50707,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,11,9074,2180,1
2,0x0a000000,0xf22d0707,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,11,9074,2180,1
2,0x0a000000,0xf7780202,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,11,9074,2180,1
2,0x0a000000,0xf7780a0a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,11,9074,2180,1
2,0x0a000000,0xfaa50707,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,11,9074,2180,1
2,0x0c000000,0x33300303,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0x77700707,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0xbbb00b0b,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0xfff00f0f,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0x22200202,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0x2aa80a0a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0xa2280a0a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0xaaa00202,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0x22200303,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0x22200707,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0x22200b0b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0x22200f0f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0x23310202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0x23310a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0x27750202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0x27750a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0x2aa80303,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0x2aa80707,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0x2aa80b0b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0x2aa80f0f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0x2bb90202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0x2bb90a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0x2ffd0202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0x2ffd0a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0x32210202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0x32210a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0x3aa90202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0x3aa90a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0x72250202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0x72250a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0x7aad0202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0x7aad0a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0xa2280303,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0xa2280707,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0xa2280b0b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0xa2280f0f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0xa3390202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0xa3390a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0xa77d0202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0xa77d0a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0xaaa00303,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0xaaa00707,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0xaaa00b0b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0xaaa00f0f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0xabb10202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0xabb10a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0xaff50202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0xaff50a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0xb2290202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0xb2290a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0xbaa10202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0xbaa10a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0xf22d0202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0xf22d0a0a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0xfaa50202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0xfaa50a0a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0x33300b0b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0x3bb80303,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0x3bb80b0b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0x77700f0f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0x7ff80707,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0x7ff80f0f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0xb3380303,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0xb3380b0b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0xbbb00303,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0xf7780707,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0xf7780f0f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,11,8138,1560,1
2,0x0c000000,0xfff00707,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,11,8138,1560,1
2,0x30000000,0x00000444,-0.5,3,1000000,100000,16,aggregate,11,98,10,1
2,0x30000000,0x00000ccc,0.5,3,1000000,100000,16,aggregate,11,98,10,1
2,0x30000000,0x00000111,0.25,2,1000000,100000,16,aggregate,11,98,10,1
2,0x30000000,0x00000222,0.25,2,1000000,100000,16,aggregate,11,98,10,1
2,0x30000000,0x00000555,-0.25,2,1000000,100000,16,aggregate,11,98,10,1
2,0x30000000,0x00000666,0.25,2,1000000,100000,16,aggregate,11,98,10,1
2,0x30000000,0x00000999,0.25,2,1000000,100000,16,aggregate,11,98,10,1
2,0x30000000,0x00000aaa,0.25,2,1000000,100000,16,aggregate,11,98,10,1
2,0x30000000,0x00000ddd,-0.25,2,1000000,100000,16,aggregate,11,98,10,1
2,0x30000000,0x00000eee,0.25,2,1000000,100000,16,aggregate,11,98,10,1
2,0x50000000,0x00000555,0.75,3.58496250072115618147406,1000000,100000,16,aggregate,11,98,8,1
