r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x900000d0,0x966f0666,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x900000d0,0x966f0eee,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x900000d0,0xe33d0666,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x900000d0,0xe33d0eee,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1690,1
2,0x900000e0,0x22200666,-0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x900000e0,0x22200eee,0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x900000e0,0xaaa00666,-0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x900000e0,0xaaa00eee,0.125,1,1000000,100000,16,aggregate,101,73316,1200,1
2,0x900000e0,0x27750666,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x900000e0,0x27750eee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x900000e0,0x33300666,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x900000e0,0x33300eee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x900000e0,0x3bb80666,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x900000e0,0x3bb80eee,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x900000e0,0x72250666,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x900000e0,0x72250eee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x900000e0,0x7aad0666,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x900000e0,0x7aad0eee,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x900000e0,0xa77d0666,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x900000e0,0xa77d0eee,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x900000e0,0xb3380666,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x900000e0,0xb3380eee,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x900000e0,0xfff00666,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x900000e0,0xfff00eee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1200,1
2,0x90000700,0x04044337,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68420,2401,1
2,0x90000700,0x06066335,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,68420,2401,1
2,0x90000700,0x04046006,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2401,1
2,0x90000700,0x06064004,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2401,1
2,0x90000700,0x0909d558,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68420,2401,1
2,0x90000700,0x0909dff2,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68420,2401,1
2,0x90000700,0x0d0d955c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68420,2401,1
2,0x90000700,0x0d0d9ff6,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,68420,2401,1
2,0x90000b00,0x0c0cc884,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,69020,2000,1
2,0x90000b00,0x08088880,0.125,1,1000000,100000,16,aggregate,101,69020,2000,1
2,0x90000b00,0x0303388b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69020,2000,1
2,0x90000b00,0x0b0bb883,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69020,2000,1
2,0x90000d00,0x04044115,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,66020,2166,1
2,0x90000d00,0x04044337,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,66020,2166,1
2,0x90000d00,0x0404499d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,66020,2166,1
2,0x90000d00,0x01014004,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2166,1
2,0x90000d00,0x03034337,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2166,1
2,0x90000d00,0x04041001,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2166,1
2,0x90000d00,0x04043330,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2166,1
2,0x90000d00,0x04045005,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2166,1
2,0x90000d00,0x04046335,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2166,1
2,0x90000d00,0x04049009,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2166,1
2,0x90000d00,0x0404b338,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2166,1
2,0x90000d00,0x0404d00d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2166,1
2,0x90000d00,0x0404e33d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2166,1
2,0x90000d00,0x05054004,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2166,1
2,0x90000d00,0x06064337,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2166,1
2,0x90000d00,0x06066006,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2166,1
2,0x90000d00,0x06066117,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2166,1
2,0x90000d00,0x09094004,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2166,1
2,0x90000d00,0x0b0b4337,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2166,1
2,0x90000d00,0x0b0bb11a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2166,1
2,0x90000d00,0x0d0d4004,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2166,1
2,0x90000d00,0x0e0e4337,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2166,1
2,0x90000d00,0x0e0ee00e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,66020,2166,1
2,0x90000e00,0x02022ddf,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000e00,0x0202a55f,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000e00,0x0a0a2557,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000e00,0x0a0aadd7,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000e00,0x02027443,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000e00,0x07072446,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000e00,0x0707a44e,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000e00,0x0a0a7443,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000e00,0x0f0ff44b,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000e00,0x0202f44b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000e00,0x03033dde,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000e00,0x08088cc4,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000e00,0x0a0af44b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000e00,0x0b0bbdd6,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000e00,0x0f0f2446,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000e00,0x0f0fa44e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000e00,0x02022446,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000e00,0x0202a44e,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000e00,0x0707f44b,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000e00,0x0a0a2446,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000e00,0x0a0aa44e,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000e00,0x0f0f7443,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000e00,0x03033556,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000e00,0x0303b55e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000e00,0x07077bbc,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000e00,0x0b0b3556,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000e00,0x0b0bb55e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90000e00,0x07077443,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,72068,2224,1
2,0x90007000,0x0ddd0666,0.375,2.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x90007000,0x0ddd0eee,-0.375,2.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x90007000,0x0ddd0222,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x90007000,0x0ddd0333,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x90007000,0x0ddd0444,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x90007000,0x0ddd0555,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x90007000,0x0ddd0aaa,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x90007000,0x0ddd0bbb,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x90007000,0x0ddd0ccc,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x90007000,0x0ddd0ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7844,80,1
2,0x90007000,0x02220666,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x90007000,0x02220eee,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x90007000,0x03330666,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x90007000,0x03330eee,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x90007000,0x04440666,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x90007000,0x04440eee,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x90007000,0x05550666,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x90007000,0x05550eee,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x90007000,0x0aaa0666,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x90007000,0x0aaa0eee,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x90007000,0x0bbb0666,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x90007000,0x0bbb0eee,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x90007000,0x0ccc0666,-0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x90007000,0x0ccc0eee,0.125,1,1000000,100000,16,aggregate,101,7844,80,1
2,0x9000b000,0x06660666,-0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000b000,0x06660eee,0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000b000,0x0eee0666,0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000b000,0x0eee0eee,-0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000b000,0x02220666,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000b000,0x02220eee,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000b000,0x03330666,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000b000,0x03330eee,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000b000,0x04440666,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000b000,0x04440eee,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000b000,0x05550666,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000b000,0x05550eee,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000b000,0x06660222,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000b000,0x06660333,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000b000,0x06660444,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000b000,0x06660555,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000b000,0x06660aaa,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000b000,0x06660bbb,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000b000,0x06660ccc,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000b000,0x06660ddd,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000b000,0x0aaa0666,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000b000,0x0aaa0eee,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000b000,0x0bbb0666,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000b000,0x0bbb0eee,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000b000,0x0ccc0666,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000b000,0x0ccc0eee,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000b000,0x0ddd0666,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000b000,0x0ddd0eee,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000b000,0x0eee0222,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000b000,0x0eee0333,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000b000,0x0eee0444,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000b000,0x0eee0555,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000b000,0x0eee0aaa,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000b000,0x0eee0bbb,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000b000,0x0eee0ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000b000,0x0eee0ddd,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000d000,0x07770666,0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000d000,0x07770eee,-0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000d000,0x0fff0666,-0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000d000,0x0fff0eee,0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000d000,0x01110666,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000d000,0x01110eee,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000d000,0x02220666,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000d000,0x02220eee,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000d000,0x05550666,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000d000,0x05550eee,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000d000,0x06660666,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000d000,0x06660eee,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000d000,0x07770222,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000d000,0x07770333,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000d000,0x07770444,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000d000,0x07770555,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000d000,0x07770aaa,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000d000,0x07770bbb,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000d000,0x07770ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000d000,0x07770ddd,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000d000,0x09990666,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000d000,0x09990eee,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000d000,0x0aaa0666,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000d000,0x0aaa0eee,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000d000,0x0ddd0666,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000d000,0x0ddd0eee,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000d000,0x0eee0666,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000d000,0x0eee0eee,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000d000,0x0fff0222,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000d000,0x0fff0333,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000d000,0x0fff0444,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000d000,0x0fff0555,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000d000,0x0fff0aaa,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000d000,0x0fff0bbb,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000d000,0x0fff0ccc,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000d000,0x0fff0ddd,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0x9000e000,0x03330666,-0.25,2,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000e000,0x03330eee,0.25,2,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000e000,0x07770666,-0.25,2,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000e000,0x07770eee,0.25,2,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000e000,0x0bbb0666,0.25,2,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000e000,0x0bbb0eee,-0.25,2,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000e000,0x0fff0666,-0.25,2,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000e000,0x0fff0eee,0.25,2,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000e000,0x03330222,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000e000,0x03330333,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000e000,0x03330444,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000e000,0x03330555,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000e000,0x03330aaa,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000e000,0x03330bbb,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000e000,0x03330ccc,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000e000,0x03330ddd,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000e000,0x07770222,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000e000,0x07770333,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000e000,0x07770444,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000e000,0x07770555,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000e000,0x07770aaa,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000e000,0x07770bbb,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000e000,0x07770ccc,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000e000,0x07770ddd,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000e000,0x0bbb0222,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000e000,0x0bbb0333,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000e000,0x0bbb0444,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000e000,0x0bbb0555,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000e000,0x0bbb0aaa,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000e000,0x0bbb0bbb,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000e000,0x0bbb0ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000e000,0x0bbb0ddd,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000e000,0x0fff0222,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000e000,0x0fff0333,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000e000,0x0fff0444,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000e000,0x0fff0555,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000e000,0x0fff0aaa,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000e000,0x0fff0bbb,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000e000,0x0fff0ccc,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x9000e000,0x0fff0ddd,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0x90070000,0x60060066,0.125,1,1000000,100000,16,aggregate,101,73316,1350,1
2,0x90070000,0x600608ee,-0.125,1,1000000,100000,16,aggregate,101,73316,1350,1
2,0x90070000,0x900903ee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x90070000,0x90090b66,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x90070000,0xd00d07ee,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x90070000,0xd00d0f66,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1350,1
2,0x900b0000,0x800802ee,-0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x900b0000,0x80080a66,0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
